Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,Cerebral-White-Matter,Cerebral-Cortex,Lateral-Ventricle,Inf-Lat-Vent,Cerebellum-White-Matter,Cerebellum-Cortex,Thalamus-Proper,Caudate,Putamen,Pallidum,Hippocampus,Amygdala,Accumbens-area,VentralDC,vessel,choroid-plexus,CSF-Mask,Cerebral-White-Matter-Mask,Cerebral-Cortex-Mask,Lateral-Ventricle-Mask,Inf-Lat-Vent-Mask,Cerebellum-White-Matter-Mask,Cerebellum-Cortex-Mask,Thalamus-Proper-Mask,Caudate-Mask,Putamen-Mask,Pallidum-Mask,Hippocampus-Mask,Amygdala-Mask,Accumbens-area-Mask,VentralDC-Mask,vessel-Mask,choroid-plexus-Mask,Optic-Chiasm-Mask,CC_Posterior-Mask,CC_Mid_Posterior-Mask,CC_Central-Mask,CC_Mid_Anterior-Mask,CC_Anterior-Mask,Brain-Stem-Mask,3rd-Ventricle-Mask,4th-Ventricle-Mask,5th-Ventricle-Mask,WM-hypointensities-Mask,non-WM-hypointensities-Mask,Left-Lesion,Right-Lesion,Left-Cerebellar-Lesion,Right-Cerebellar-Lesion,Brain-Stem-Lesion,Left-Accumbens,Right-Accumbens,age,sex
0.423057254239861,0.29333890895645254,0.4812416443489221,0.4277866183520569,0.3586508782032162,0.41133789958758343,0.5039377364153718,0.683844652440109,0.5322418599094901,0.3795804998459988,0.6094918109007442,0.6675179269851093,0.5522540030168439,0.7004614951728003,0.3436404295975571,0.5823661516070633,0.4557839992689859,0.48277315541183863,0.3727431145671011,0.3891076828671023,0.6917375157655287,0.4833747383775545,0.7200193679064633,0.5633167314175411,0.3728074982061076,0.5295136619056324,0.42733219897706315,0.5290459849240994,0.49524131751610423,0.3632706924384184,0.5707066532704561,0.70142243698929,0.7634448517151967,0.6058247815711434,0.2707328905156042,0.6516641500847475,0.6629866847361089,0.361061735438924,0.36220702074357003,0.28837215406169864,0.5472456532502782,0.4189755172466028,0.6932867514414817,0.46261687112036853,0.6045123004023774,0.5571158666785313,0.6246130095187962,0.31991942223974573,0.8065662612319073,0.5346515168141164,0.5389625989479115,0.581195119955167,0.3649647802308818,0.5599543411091481,0.6965739276795434,0.3344904002008278,0.5939922097906999,0.40105010636736305,0.42991334001607756,0.7002660906949035,0.35332676890043785,0.3161327211244268,0.4280834957298861,0.4327125636275832,0.6643314625129265,0.8022899392744912,0.2994611574176403,0.5585722076259998,0.6043385916885674,0.3976314595207467,0.66168067913782,0.296384951311785,0.5744558730963704,0.18238567879163411,0.6703938280173704,0.6361987434285161,0.48052706782993454,0.3016256687290964,0.5625822542702503,0.5825915953121723,0.8602195569195059,0.5098551336883463,0.1938175202871204,0.6878367715269675,0.5199421776896854,0.16535955515723882,0.4240779675575541,0.42977428840671317,0.6727055917233282,0.42948743927680105,0.676121764624166,0.4567514059037656,0.5128863271758749,0.5223422518932049,0.16522368412568147,0.4668058506175891,0.5954965384172659,0.08333333333333333,1.0
0.6437147401243994,0.4074468263887301,0.3592537917455487,0.5093271801244991,0.7361557167510642,0.5103148463445422,0.7023583554098624,0.4664529292173536,0.4359948281158632,0.612959838331959,0.40621268072073763,0.45229935204429395,0.352104086161622,0.500967507055958,0.4105485271331651,0.3897027425263384,0.563271166748813,0.646343276012138,0.5251544831242579,0.56631419134677,0.7354573472404288,0.6002229286037688,0.6832295719535827,0.6803610576521247,0.7016459672322938,0.8014134902070889,0.41068141403984754,0.7571057817652505,0.5076297109210431,0.4650738160138054,0.6812512488640846,0.3243795122688879,0.36736254625413856,0.6630142896160848,0.7207571462272324,0.36620748872393055,0.65009401751628,0.7283684445373745,0.5571942578684932,0.6614585711105709,0.5176955865311789,0.4899234471588903,0.2975473989320174,0.16837961967096876,0.6665259480492093,0.4808555221517439,0.6300492539398332,0.41724691450136614,0.38698541819300164,0.5535794407706659,0.6412150597539586,0.5741337796159853,0.40942787455369367,0.44354714563933184,0.39535660165517095,0.313380083402762,0.6317021231421176,0.4812324915381134,0.5253816044794054,0.40626215272396166,0.5184987439935935,0.30046427712907114,0.12375502729915817,0.41626056566336767,0.7682010452628254,0.32813051881423366,0.5831783242294292,0.42986596592019416,0.6033048599151055,0.4365650698120624,0.46081787444414424,0.44248701642290506,0.5252611124684703,0.4666147787409293,0.5263959370478145,0.36219415494813983,0.7056153005473038,0.5381800158038862,0.44941381029995797,0.6723205863320335,0.561645403855783,0.6003561454392923,0.25819119000883206,0.5611615425976246,0.5670185400789344,0.6690012006842909,0.5052148627692348,0.5182835723501472,0.429308200447963,0.6914358625206176,0.3409908440873092,0.5770568816497429,0.4547204369473526,0.48177655303477585,0.5396735846693336,0.4625039601318318,0.49381499149131214,1.0,0.0
0.387664424805847,0.6884556552791004,0.5651877687545093,0.5390514313472494,0.4569577782818649,0.5463511575408798,0.5717235828854452,0.5643978007956739,0.2777931439307911,0.3172911707506082,0.4923767721154566,0.3825656781165481,0.7136927484198632,0.5050805663414554,0.3788995660448927,0.5255537613146672,0.6224585239320795,0.5578364610418903,0.22756198929972274,0.13628116061513823,0.3774780626653706,0.6999011816110225,0.558059932475728,0.7064988249012703,0.5314461710127457,0.38529446932369443,0.14383750855746752,0.4973719042578799,0.40578818518822024,0.6979811685255959,0.6371505200950913,0.22642699483610076,0.6635276378253306,0.5474590323214384,0.5622514493508601,0.531375066867485,0.5876379372782393,0.44735932496366243,0.6430389802251826,0.22696802165872398,0.4844924604267922,0.38498137973581004,0.7215621681297361,0.6307103632768012,0.507829157529768,0.33506359434104394,0.5570419718020867,0.4545107810895993,0.2948491111603241,0.656276097594537,0.12096543913866839,0.5213561842124538,0.5832464307542333,0.6333411987746689,0.5285358968159714,0.7488951019394658,0.4109562211179028,0.3145385272910417,0.5393611128115466,0.45498978788983396,0.48460528076237325,0.5341326999186908,0.16680408755368265,0.42748858733399875,0.5303431637919018,0.2121758253435576,0.48543227575789005,0.5220265445668159,0.5140440198404246,0.23511114246889384,0.4829505477577438,0.536511041126797,0.6602569623414284,0.7911176825176737,0.6274635162486595,0.36560122170691645,0.32330487684154396,0.5560088643648392,0.6563571798074168,0.4977926937531071,0.3517632717702996,0.37345358352946767,0.5207240244360861,0.17350309850735704,0.525357496575831,0.38643414115384744,0.43067031122474053,0.38630089215783825,0.5862407303953713,0.3392538499366716,0.3792523898372471,0.4190300653044916,0.6590791739548924,0.5033417113711545,0.5979688613996386,0.7401176357709637,0.40438096808316276,0.25,0.0
0.6036377211535124,0.5720956422393432,0.6253187721698906,0.4436615626032613,0.6185234628300387,0.628459743191847,0.5789821848258996,0.44696577912559177,0.7251856988452964,0.6295941536419133,0.6211816956266263,0.440701339139618,0.7091185524817446,0.4254408893899546,0.5079426997476395,0.6532497198761,0.5281023068903874,0.17551422564676264,0.5463476244741834,0.5657484418624313,0.6543434242770049,0.44104493392420613,0.4963523041288854,0.46639595657588484,0.6528521807577717,0.5406229009964223,0.6343419600556347,0.4347187164254757,0.47656833693270273,0.5380401100936208,0.24800185524488283,0.397303489505437,0.9348384836029354,0.38842030913585907,0.4557821769393764,0.38363611617765686,0.5743156508702006,0.5400118404416774,0.4386791530279003,0.5130466744748613,0.486975004697432,0.48490619867987445,0.571771817401813,0.4701594584755998,0.4913156498634683,0.45117407450975877,0.7380727792371847,0.6169246003082647,0.6331201006584074,0.3825521541588689,0.4764677473665501,0.37820355669624894,0.2867097631378274,0.6498949908707783,0.435339128833205,0.581395379160176,0.7543849950003546,0.308509400780206,0.509990819917008,0.4324972011097712,0.4389931981019585,0.27260125648266914,0.6713029152184758,0.4703340018192396,0.49329618450373297,0.7120693257220471,0.5657589327945469,0.45241145619536155,0.5629984138446252,0.5400235496600252,0.7981972750019469,0.5464805970648169,0.48363648052902003,0.10877312669278386,0.7573706162531263,0.497299460689009,0.6576164025335878,0.6255906262170517,0.5262225391424441,0.4116712271147083,0.6012003488693823,0.5445744103056807,0.7832652467366346,0.30323887310346265,0.42915706936201886,0.4615269505010001,0.5601786095618135,0.4673413155559522,0.6723984985220554,0.4593054490383774,0.7212380292166839,0.4367564379904827,0.570085321396517,0.46672914747249566,0.15774168129181154,0.6513938899690869,0.47553472252877094,0.75,1.0
0.47188820826929395,0.2712627769642151,0.41523299089170584,0.5829382513570273,0.3469104427722006,0.4934641011999225,0.6021671776003145,0.3203688966796811,0.5692871325108583,0.2720966052075002,0.4175537349735118,0.526557526881147,0.610778680171813,0.48714823631696214,0.4069296597908116,0.4583284605338841,0.46630012290467593,0.31508780228207395,0.6663450951216289,0.48968986397173214,0.28455927174925966,0.5630989991928018,0.6479688378473784,0.5315726807755584,0.41442826857587456,0.5545337126246006,0.608620374983925,0.5679408982107136,0.5074396357654037,0.7070611754115912,0.5281301284701357,0.5057941233985217,0.1977202741858319,0.2960155691265073,0.2768634523346805,0.6011970309187923,0.46582345710562,0.35067576217667923,0.4756159274454528,0.37143149827924443,0.7465623951622572,0.23572549387663194,0.4905838561900588,0.5469209724433655,0.7375923043195554,0.537223765246686,0.5736230449588846,0.45618812072712017,0.4206987323657265,0.5946919097555519,0.27504729142368906,0.4527202767956382,0.3638087840124451,0.35333699191766316,0.5688388108704501,0.11312943142441431,0.4378009382737729,0.4954197804397777,0.7581783675921626,0.44098521360312953,0.3542364235819732,0.429830424606554,0.4710122005265132,0.42483134695289,0.7464794280120937,0.36834209017525726,0.6602561289892285,0.5843757210421883,0.37269194119980115,0.2128127471150141,0.645780116340472,0.51107591780083,0.7439670376649583,0.7150366603916367,0.6493077886218245,0.567337140345469,0.6810139181145632,0.26730339011076304,0.6745857871991376,0.4812272997995849,0.6823991863426404,0.5157306747750285,0.5548073921709428,0.3112090420294687,0.18260855415252666,0.5260505050796844,0.45503213417754834,0.3953614989344337,0.614071846177975,0.5392260945493411,0.727569712323946,0.21639379730158126,0.558511168599483,0.6622646755365392,0.2995719598802845,0.8055147402974028,0.6690852037690216,0.5,0.0
0.631219729796018,0.5318880152932575,0.6176558241478595,0.6717355964649862,0.44955638782912566,0.7040342353413095,0.19449208110320215,0.493761158959806,0.42818575630547184,0.350052817721179,0.5619119088426924,0.7007809893068051,0.6600646267746715,0.2489597095948172,0.5599797848143879,0.3922730828212329,0.20865034269695584,0.6133939678372085,0.5914690291557935,0.670324157168199,0.4116221083909839,0.8250159910489527,0.6212793537197191,0.5518686017338487,0.329644856545291,0.584793537449604,0.5171640281077509,0.5409423196503602,0.7023248843001597,0.4683350023769746,0.6170232303159178,0.46533311789669923,0.29465736959378913,0.36128216936753504,0.5316777627390443,0.49305329934262915,0.5515089361001794,0.40856872401044386,0.2852833941783147,0.442078359720475,0.46760519018806923,0.4371076694285384,0.4727362912781613,0.7744967127262509,0.6073233075713361,0.3387178537492537,0.40724770848578945,0.3533544583403188,0.7474832437663638,0.45709643708976555,0.7330444366462041,0.3479083163568295,0.23637002197403528,0.6682796669210063,0.3593353146127796,0.5191184925416132,0.45295770334551316,0.8971651926850717,0.5555499152890521,0.5353772894540408,0.43602653982740197,0.3281361735942376,0.5784189659301525,0.5171231631675658,0.5102096426028939,0.5244629794778171,0.5931312361796249,0.575919551579273,0.6112280617280094,0.5704724886777526,0.4870666972206827,0.5304890479644512,0.5156881229873976,0.501207102927605,0.761529341335849,0.6551850004176555,0.4954282287204581,0.6064705641851241,0.5374251070211382,0.6466955664567167,0.4456371468664682,0.6740669308159162,0.4297293917577219,0.6924320299876845,0.6838960475099458,0.467104437962715,0.5843132082812228,0.5311879375761357,0.5797016123925463,0.5816025706162982,0.42114049114272856,0.37760790809152356,0.32889897872136037,0.40853366373718036,0.5125363863295636,0.627852738026537,0.579594448522854,0.3333333333333333,1.0
0.28875065192897126,0.42624034044746495,0.6024212058885237,0.6762941144454514,0.4749435775898242,0.5877532870299578,0.4193965565289863,0.510176251708476,0.6797392583917677,0.028074238821225256,0.5733463026496456,0.584860766902535,0.5265099933848861,0.2432706633250898,0.7290296626762345,0.4464900914903866,0.4814654983849522,0.4517320382872596,0.5562197836681614,0.36177818425105573,0.6851280877041578,0.2964494269669263,0.47506320784657996,0.42054019565278433,0.8056851913593934,0.40384042098966266,0.6450718682044293,0.41818778992139266,0.5504820931913501,0.5245519783648236,0.49252548848898564,0.42561416759335313,0.3273698619566977,0.4079475703732878,0.6046436157667024,0.35526640915079183,0.719355482762038,0.7567853295618655,0.5282235860595378,0.6682837224736334,0.4441004719686194,0.34641371158679285,0.5168543024838858,0.4332171729343034,0.6437783775757638,0.8198445824760329,0.6337015455010144,0.5041202896920431,0.6624209496008507,0.6964190656165528,0.30275448398838695,0.46455564511866304,0.42348498028226883,0.3921351151384298,0.6566806755691296,0.5058431730597098,0.6205635765963285,0.5249668395910413,0.3168566459808786,0.7378226441985062,0.5039516653499488,0.4495264594431849,0.35375879370431407,0.5219605322409369,0.5972693581370376,0.47873585528070195,0.6265374006730337,0.5654830775131263,0.3836038400617723,0.5527482446801687,0.44744422107967285,0.46776705383599837,0.7729023087181514,0.5596275352682172,0.6335493461728333,0.6868883253462795,0.3777204772283974,0.4658999325705716,0.33876376670189906,0.45898476338021943,0.46464702886825904,0.49273823908755277,0.48451704785983973,0.4145625645478387,0.3770259726396149,0.6484163058839609,0.5461248830244549,0.4154718295548035,0.495329700134507,0.5593319457824576,0.7863363873760073,0.6272405112408308,0.5004579168804815,0.49117872376895877,0.3644376048676835,0.45054811512678583,0.43582805030004695,1.0,0.0
0.7510708006087263,0.4721164103656507,0.6593652658212364,0.35234347780165515,0.45543465018133605,0.6424684704690984,0.4176917534079393,0.4640823261547459,0.7822333391413729,0.5259272366257097,0.43926748789147085,0.49756308636232954,0.5878951790325727,0.5410057557093492,0.6102081370923168,0.3274657335889815,0.3694139699128072,0.44735534832203755,0.5918934420595832,0.4072850345784899,0.5815424836647604,0.6746348741222545,0.5354224980002895,0.4659872120609398,0.2941559986323298,0.5699532695793981,0.6101870407151567,0.5223532323091095,0.4822625292795774,0.3977111871903666,0.28511977681285205,0.5005101417212128,0.49580023453209754,0.6658823381002593,0.6095328619870654,0.48611331146415904,0.42278030065912275,0.508405343573325,0.5732402310639748,0.48296524019524534,0.37284780348587726,0.573676615426297,0.558549795661391,0.18386869102145625,0.5925017842615089,0.4963342747654664,0.6601996161630223,0.407696534267675,0.43019426246050324,0.44637487005147153,0.4208259993289176,0.738974217456512,0.5305376559515944,0.4058674944908523,0.5418611559553742,0.4015762345993749,0.43107221434279025,0.4692634026994829,0.6266051987808131,0.6513798010926619,0.6497321293091683,0.5559716050686339,0.5528276281986195,0.289568009808253,0.42136526451675166,0.6202201338501805,0.5616515881968194,0.7152340288455766,0.5769750541838572,0.4930764944102504,0.4272200162121177,0.45632443675778644,0.6302954679542759,0.33854848210034777,0.3943818803358576,0.40057308721770724,0.5222201641053605,0.41038827790587595,0.38997779737526134,0.52756089339429,0.6137507300556845,0.31246416302043173,0.4964511005125391,0.5173873787647758,0.5204931555715738,0.392702401660861,0.6326740185935181,0.7994185771654453,0.5625577745620975,0.43226930145924836,0.690198570978375,0.31150404618035815,0.47126537477936875,0.6688105086619506,0.2663243265027724,0.4940550410071003,0.5044151124490215,0.16666666666666666,0.0
0.46147613006185645,0.3303660552391589,0.7540055184719027,0.5921197864349845,0.5323963719118949,0.677242741753305,0.6380883324623444,0.5497766523696032,0.6125342281703878,0.4237483265710747,0.40070404524840025,0.5899833433384216,0.48542943611728856,0.5216817479540673,0.5062660594692886,0.5924224904678285,0.5838830470027387,0.5479903380261412,0.6461596977919103,0.6992922283146884,0.6413168980691101,0.39979667547944403,0.3351939216536601,0.283768216198976,0.6554892725367646,0.6172483459453861,0.35636062718703426,0.5559906312549094,0.38908404833770943,0.7007831539717694,0.5136207536932001,0.3069834795041695,0.7008988653791968,0.7712359796015731,0.49561877240974245,0.48369345269825914,0.5354172317979736,0.6060822859411142,0.45079198365561,0.33381674317147514,0.5258098132657801,0.5529224602221103,0.6221774193109701,0.6701826552835316,0.7609545235598818,0.3283974227367296,0.5574212705042091,0.572793573193093,0.4853729144223,0.5112105287670925,0.5371168815426262,0.53859233418106,0.5293862696390189,0.45576951790826425,0.5780801747054305,0.4228913281213878,0.46169490667820556,0.3259682711685187,0.47693845422105813,0.6029048271793859,0.5171689340474647,0.5793578789169151,0.3618557080889064,0.6849886414007126,0.5096263811493258,0.8346455775696414,0.48938814000415337,0.6416676108090534,0.7681667892528846,0.64081122308041,0.5438338957277197,0.34788130057040456,0.40653723926057495,0.4447273598942195,0.8511740105358712,0.5413420477419777,0.38061742627226264,0.23315738752243914,0.18976690887003458,0.6029945728967794,0.4922658715115971,0.37313956694272893,0.4195092056654951,0.4575171181661045,0.3685054817555575,0.48861248496314674,0.5339922918072094,0.4792770973156829,0.41342863242885836,0.5629809736831731,0.4816772555986741,0.3554095232730378,0.3966852502839702,0.5280410524533489,0.36795253751199863,0.5104272815177056,0.6665637550228988,0.9166666666666666,0.0
0.4601937106142807,0.7544891549823588,0.5487764916194303,0.6200729163310419,0.44149930033257695,0.2226164556345985,0.5515329191238626,0.5762046911628169,0.6851715474457999,0.6866752664089648,0.457466494024032,0.4298228438012832,0.7793376990754511,0.6462319611144797,0.49045928843844344,0.5494254398981248,0.4458238627770098,0.6154637904225001,0.36790100126445574,0.5490128200701809,0.28108664222716717,0.5247019520354176,0.5075134215837596,0.4173558663641339,0.16120812877849763,0.44398530760663457,0.5370245402638074,0.625060283175085,0.7053836704425454,0.48022431149921607,0.13266439940741612,0.5674465124416682,0.4690428633328145,0.4854073958946213,0.5090593082737382,0.4584230927650858,0.6464783071518844,0.17094162695179677,0.4261436665079666,0.29528930070301673,0.1963843365290588,0.6031836508643136,0.37927028773638927,0.4441435174376183,0.5695273963990727,0.5603791430117645,0.4241733647195416,0.2486944785974257,0.6112568600440992,0.6182886914922808,0.5383195325888096,0.37882875837347557,0.5403727751571031,0.8244726012658433,0.2998768515912539,0.40884717989051655,0.43144180047210967,0.43118436127857135,0.511327168834832,0.6630880094104683,0.4890722501733827,0.6085996032968388,0.4944759264678921,0.5932587764616385,0.7153291228767833,0.40043680940864274,0.5681540482932399,0.4308050239383808,0.53279920053211,0.4819131516770589,0.5539185208783469,0.6105470537784699,0.5537014500390781,0.39938511383798286,0.610259669312807,0.5536195611261481,0.5001615684974641,0.24743447004630947,0.5607791330824801,0.5207539516184078,0.3927820794245966,0.35248523036672813,0.5726846922122024,0.43544084745714046,0.6142586993701125,0.38354326216458406,0.5463264196373193,0.6233957362858906,0.44275866264321295,0.6849343988010809,0.4384118343699027,0.26116635543724925,0.5445317694962204,0.1597773300230112,0.30054232562531935,0.4563491690147833,0.506509784162215,0.3333333333333333,1.0
0.4556562890721756,0.4252007241877868,0.713494408177111,0.4431382599266094,0.5807899387716797,0.5291753579168976,0.7248274506827443,0.6880337087534673,0.4081319373720018,0.11231944723414783,0.8407060143966664,0.6239904950743322,0.5039707202657651,0.3923884255111955,0.5035176673183485,0.4005279370871238,0.40885492680156704,0.46036431613734924,0.4462214206666999,0.6162969515120845,0.4748629159855381,0.22325439563954083,0.6012893820285483,0.484606653510669,0.41191279148309373,0.5032243270098458,0.5541088835343835,0.6795287846611523,0.5262267044447128,0.7117422357194924,0.3866993437467658,0.47936584003667315,0.2680930083102835,0.4146444618194145,0.5033391121302905,0.4012520080190532,0.36565802266018416,0.5338598719559139,0.5495021209526895,0.4960782741992068,0.4210530015258883,0.7383608302607266,0.616942999638719,0.21755316875602945,0.5161437945949103,0.5116678674021428,0.4702750179031553,0.359458259041911,0.23805882566663727,0.6010222089963478,0.4076101717800421,0.5770764362949686,0.5969929903672472,0.5865172376428204,0.9178434046095831,0.24810318353911615,0.6780448095503869,0.5510820776713293,0.20612983906995985,0.64087655155515,0.5174243717094873,0.4314707883171727,0.2565651370562592,0.5187669043456881,0.3544935791588724,0.25284708731595196,0.7066783738030682,0.4119815119397567,0.35152089062930886,0.6129836957747173,0.5251004723632821,0.6140996231903671,0.5566255791274046,0.5751709446859327,0.467005670266109,0.6694572827152111,0.41377619978850694,0.4936586986833117,0.5237833853979182,0.39179966853787945,0.4370840322862433,0.316677361789326,0.4292870048670109,0.6745132954945412,0.6026704431008888,0.35606376589530137,0.5519402553973776,0.2764925065457693,0.6455771110085738,0.38188783676942156,0.5654614575809842,0.6025258984393848,0.43331364506787995,0.5969113745132522,0.18434227575085083,0.5443420503826467,0.6231353575156149,0.8333333333333334,1.0
